sample_id,is_listened
14532,0.8731370944089033
14533,0.9324384392764149
14534,0.9085446171246564
14535,0.863084860601609
14536,0.9639036751940184
14537,0.895757841343491
14538,0.9375849958936773
14539,0.9693286261488544
14540,0.8541777306654896
14541,0.9055513896032791
14542,0.1296931770895507
14543,0.9263130486494852
14544,0.8395008195477979
14545,0.9355176929201984
14546,0.895757841343491
14547,0.8877636296861892
14548,0.5318772829925255
14549,0.8814924834911645
14550,0.9631853795169756
14551,0.8604025661227719
14552,0.8412656880820882
14553,0.8961273135917186
14554,0.5322206234832109
14555,0.9197396174759107
14556,0.826583990965546
14557,0.8065560247152617
14558,0.9006208302151908
14559,0.9387072449480935
14560,0.8679709303219809
14561,0.984773131746103
14562,0.5368364708107273
14563,0.8836836859257143
14564,0.7554234793883804
14565,0.9436117159460249
14566,0.9501395190267389
14567,0.8927037143148745
14568,0.7352045487161184
14569,0.9055513896032791
14570,0.3902092212879941
14571,0.9457340582976925
14572,0.9846796406001621
14573,0.8121416596273093
14574,0.902651696692751
14575,0.37774395150554807
14576,0.8856785810548921
14577,0.7554234793883804
14578,0.44479384631344177
14579,0.5847167733554204
14580,0.8346698750526911
14581,0.9302841497357898
14582,0.85141983059934
14583,0.7554234793883804
14584,0.895757841343491
14585,0.34751956353900443
14586,0.18461845650657363
14587,0.8892998605592407
14588,0.7554234793883804
14589,0.8610887278403757
14590,0.9562170761491
14591,0.2195159671600081
14592,0.8426575947225237
14593,0.28553922757075545
14594,0.557058568216054
14595,0.9336862781905934
14596,0.6298841893376164
14597,0.824182695047612
14598,0.9850887806883979
14599,0.9846796406001621
14600,0.895757841343491
14601,0.9040120092837143
14602,0.7248399143937637
14603,0.7554234793883804
14604,0.9477649247752528
14605,0.9751855828095316
14606,0.9662681925437567
14607,0.21348414935457405
14608,0.902651696692751
14609,0.7702765836058709
14610,0.7950575715878534
14611,0.9087652148715268
14612,0.9214706134035499
14613,0.9665929016297203
14614,0.8572907215978682
14615,0.8951852160169317
14616,0.9157335182394024
14617,0.4427445424743434
14618,0.9242905454509858
14619,0.8893956267880888
14620,0.42366678927669776
14621,0.8889939431668348
14622,0.8877636296861892
14623,0.8949398977202877
14624,0.4825557133560258
14625,0.9228297736910246
14626,0.9457340582976925
14627,0.4366964718581141
14628,0.2605912300963839
14629,0.7935666366562968
14630,0.41662073575683656
14631,0.6488510209177233
14632,0.9457340582976925
14633,0.7382639699165567
14634,0.7587890518704308
14635,0.49485375390241787
14636,0.7554234793883804
14637,0.41237188253390816
14638,0.9457340582976925
14639,0.9630322567461191
14640,0.7025977709061834
14641,0.8651515648344987
14642,0.874769832873248
14643,0.4933670490377287
14644,0.7554234793883804
14645,0.9374493815785041
14646,0.7554234793883804
14647,0.7841491418121904
14648,0.7841491418121904
14649,0.7554234793883804
14650,0.9182066389844507
14651,0.8336385990533187
14652,0.9457340582976925
14653,0.33303053693124207
14654,0.7075926757095491
14655,0.7554234793883804
14656,0.9457340582976925
14657,0.31464059813612794
14658,0.322979768770571
14659,0.6575312341324527
14660,0.8391461359237877
14661,0.5064797061063593
14662,0.7336243321740269
14663,0.8885867670063198
14664,0.9577519792182121
14665,0.49100106236185126
14666,0.8331491906782671
14667,0.2885284347771627
14668,0.30711775042890055
14669,0.7554234793883804
14670,0.9106431242913844
14671,0.8690436316149523
14672,0.9621472221867196
14673,0.6575312341324527
14674,0.9508806149149549
14675,0.9481884828897791
14676,0.7554234793883804
14677,0.8207659314676298
14678,0.7554234793883804
14679,0.9457340582976925
14680,0.8877636296861892
14681,0.7554234793883804
14682,0.970371081687235
14683,0.7935666366562968
14684,0.7702765836058709
14685,0.733540733361398
14686,0.8121416596273093
14687,0.8351441580521929
14688,0.9829231723000604
14689,0.8929090312427275
14690,0.9457340582976925
14691,0.8877636296861892
14692,0.7702765836058709
14693,0.9735645574543351
14694,0.9846796406001621
14695,0.9112196394636134
14696,0.8004016902225
14697,0.8251191262849401
14698,0.8045333057931978
14699,0.4250337594252516
14700,0.494557950841539
14701,0.800746750613642
14702,0.6957428983449604
14703,0.9199517985467109
14704,0.8369985001312509
14705,0.7702765836058709
14706,0.8820316350870551
14707,0.9294759134776175
14708,0.9472702891707441
14709,0.37580270511050856
14710,0.3938898177095923
14711,0.8931611488573926
14712,0.8549945983747951
14713,0.9356550251178076
14714,0.7931369572145422
14715,0.19763075582789658
14716,0.36929056464407134
14717,0.9140300622695702
14718,0.9387072449480935
14719,0.9374493815785041
14720,0.6482565089390547
14721,0.49485375390241787
14722,0.9665838414860516
14723,0.9846796406001621
14724,0.7657219184641418
14725,0.9157335182394024
14726,0.8296404354724608
14727,0.9157335182394024
14728,0.2521384675290411
14729,0.8725687865853711
14730,0.9151400003222975
14731,0.9457340582976925
14732,0.9457340582976925
14733,0.7554234793883804
14734,0.7554234793883804
14735,0.6975697352629012
14736,0.3902092212879941
14737,0.7554234793883804
14738,0.8554558733830618
14739,0.843989223176979
14740,0.6659087449884099
14741,0.6659087449884099
14742,0.8369985001312509
14743,0.5638025566808402
14744,0.3446210300390027
14745,0.7554234793883804
14746,0.37799615526324654
14747,0.7554234793883804
14748,0.6593708956979486
14749,0.4911533957403854
14750,0.7554234793883804
14751,0.7443577717630817
14752,0.8009178196444259
14753,0.7554234793883804
14754,0.8950360385648681
14755,0.812399506682265
14756,0.22684649434082088
14757,0.7554234793883804
14758,0.8003296956509343
14759,0.9171457524092723
14760,0.8668856922609509
14761,0.9299821042479944
14762,0.7554234793883804
14763,0.7554234793883804
14764,0.9472702891707441
14765,0.7554234793883804
14766,0.7554234793883804
14767,0.5427095037090762
14768,0.9266648688343126
14769,0.8643516875390037
14770,0.7702765836058709
14771,0.863084860601609
14772,0.7554234793883804
14773,0.6575312341324527
14774,0.6787757935291425
14775,0.9810504649213622
14776,0.9457340582976925
14777,0.7935666366562968
14778,0.656904379714279
14779,0.6957428983449604
14780,0.9457340582976925
14781,0.696815516882099
14782,0.9472702891707441
14783,0.7935666366562968
14784,0.8825623993308874
14785,0.7713492021430095
14786,0.4901317101804034
14787,0.9277349200335021
14788,0.44428721215308514
14789,0.7554234793883804
14790,0.7587890518704308
14791,0.9457340582976925
14792,0.8204003778126635
14793,0.2057375882037347
14794,0.9430354270751522
14795,0.8554558733830618
14796,0.791657619083783
14797,0.289915424348981
14798,0.8346698750526911
14799,0.28514037813706455
14800,0.41490654541859057
14801,0.8216693298523879
14802,0.27371234046770243
14803,0.3828557403095456
14804,0.6094733109698535
14805,0.5972773180414072
14806,0.3346754035937256
14807,0.7554234793883804
14808,0.7075926757095491
14809,0.8445181564118684
14810,0.9779497876785248
14811,0.576504882409759
14812,0.9250256081377483
14813,0.875123004159212
14814,0.7075926757095491
14815,0.970371081687235
14816,0.4854766352296231
14817,0.2299034724173043
14818,0.9445927354160217
14819,0.9239200576580864
14820,0.9378301762748211
14821,0.3939248933701758
14822,0.8977541969991283
14823,0.7938717016020084
14824,0.9317125080580421
14825,0.6661267149975449
14826,0.9297233859017319
14827,0.6673931600767905
14828,0.412858576414155
14829,0.5550343610488134
14830,0.7554234793883804
14831,0.9379066160973722
14832,0.37921139209033133
14833,0.8877636296861892
14834,0.4992371064656022
14835,0.7841491418121904
14836,0.7554234793883804
14837,0.848431926691216
14838,0.7554234793883804
14839,0.9846796406001621
14840,0.8837083793988788
14841,0.18627014092160243
14842,0.7554234793883804
14843,0.895757841343491
14844,0.9336862781905934
14845,0.9299821042479944
14846,0.938625090243541
14847,0.33069504469565164
14848,0.9477649247752528
14849,0.9457340582976925
14850,0.7554234793883804
14851,0.7554234793883804
14852,0.9846796406001621
14853,0.7516677814249898
14854,0.7554234793883804
14855,0.41941236384990427
14856,0.7554234793883804
14857,0.9846796406001621
14858,0.895757841343491
14859,0.5357000904471496
14860,0.6602375447977696
14861,0.9635945196052114
14862,0.8883331666440393
14863,0.3902092212879941
14864,0.9125095697952925
14865,0.9351330432797338
14866,0.6557408490662716
14867,0.7554234793883804
14868,0.8854854488125162
14869,0.9252076055243023
14870,0.6482565089390547
14871,0.9665929016297203
14872,0.875123004159212
14873,0.8927037143148745
14874,0.24496129300325162
14875,0.8906320054297786
14876,0.6602375447977696
14877,0.8930649374835979
14878,0.7598616704075694
14879,0.8137681858819071
14880,0.820067846316614
14881,0.2701159599332642
14882,0.800746750613642
14883,0.937578058660156
14884,0.9072736701225373
14885,0.17828122574297095
14886,0.49503370288183046
14887,0.8149478149589027
14888,0.7554234793883804
14889,0.7690203723406023
14890,0.7075926757095491
14891,0.9075822560808393
14892,0.8883331666440393
14893,0.8588353086796794
14894,0.7863613047619699
14895,0.9232020195553536
14896,0.894239945187926
14897,0.9374493815785041
14898,0.9374493815785041
14899,0.35534241372809644
14900,0.3559448292911389
14901,0.8980555878599898
14902,0.9825140322118247
14903,0.937578058660156
14904,0.8219021686354282
14905,0.9225944706363151
14906,0.9503016077540868
14907,0.9430354270751522
14908,0.8215581085354854
14909,0.895757841343491
14910,0.9331509436770982
14911,0.9037061643038625
14912,0.9457340582976925
14913,0.9374493815785041
14914,0.7692828611915479
14915,0.6741226535165129
14916,0.9302841497357898
14917,0.9267438363973538
14918,0.8651515648344987
14919,0.5604890285156747
14920,0.8854854488125162
14921,0.7690203723406023
14922,0.8690436316149523
14923,0.8731370944089033
14924,0.7554234793883804
14925,0.9207096029823663
14926,0.9846796406001621
14927,0.9634681513463494
14928,0.7554234793883804
14929,0.9457340582976925
14930,0.9457340582976925
14931,0.7690203723406023
14932,0.863084860601609
14933,0.8923248505582804
14934,0.9418008231506765
14935,0.3902092212879941
14936,0.7787003560356545
14937,0.9125095697952925
14938,0.9470943708886558
14939,0.7554234793883804
14940,0.7554234793883804
14941,0.8554558733830618
14942,0.7554234793883804
14943,0.7554234793883804
14944,0.7733477059840348
14945,0.9599614310728657
14946,0.9850887806883979
14947,0.8877636296861892
14948,0.524299482411731
14949,0.9488497484373947
14950,0.9457340582976925
14951,0.8690436316149523
14952,0.20685443732568548
14953,0.9457340582976925
14954,0.7516677814249898
14955,0.7554234793883804
14956,0.22059306140581636
14957,0.8554558733830618
14958,0.899483083053998
14959,0.7554234793883804
14960,0.8892998605592407
14961,0.3902092212879941
14962,0.9030752548072774
14963,0.21435386959747987
14964,0.6233700545569537
14965,0.7657219184641418
14966,0.9457340582976925
14967,0.9166076245318501
14968,0.7405571987677381
14969,0.7330040220168977
14970,0.9133291757229417
14971,0.9457340582976925
14972,0.8711751353347298
14973,0.1745205905489864
14974,0.459168184878309
14975,0.6882009005965234
14976,0.9104880793095438
14977,0.8533891691501722
14978,0.9430354270751522
14979,0.9063352320008753
14980,0.24518376468456857
14981,0.7554234793883804
14982,0.7554234793883804
14983,0.8416702798436448
14984,0.7554234793883804
14985,0.7935666366562968
14986,0.7554234793883804
14987,0.9457340582976925
14988,0.7554234793883804
14989,0.9457340582976925
14990,0.3902092212879941
14991,0.9106979462205415
14992,0.7554234793883804
14993,0.3902092212879941
14994,0.9225944706363151
14995,0.7075926757095491
14996,0.7554234793883804
14997,0.3902092212879941
14998,0.8588464358569209
14999,0.7841491418121904
15000,0.8554558733830618
15001,0.7554234793883804
15002,0.37752494483349647
15003,0.9344693057539751
15004,0.9477649247752528
15005,0.7554234793883804
15006,0.6957428983449604
15007,0.8869630766892745
15008,0.9210366222088529
15009,0.9351330432797338
15010,0.8754623300933467
15011,0.8631294598911372
15012,0.824182695047612
15013,0.919349290391403
15014,0.9156334679607343
15015,0.9106979462205415
15016,0.6659087449884099
15017,0.9165232961360583
15018,0.7554234793883804
15019,0.3902092212879941
15020,0.9604868072292321
15021,0.9829231723000604
15022,0.21757191577797005
15023,0.8877636296861892
15024,0.970371081687235
15025,0.5700073387881015
15026,0.7554234793883804
15027,0.9715080622013612
15028,0.7554234793883804
15029,0.9104880793095438
15030,0.6215619189245959
15031,0.7935666366562968
15032,0.8533891691501722
15033,0.7554234793883804
15034,0.9009043979607534
15035,0.9457340582976925
15036,0.7554234793883804
15037,0.9457340582976925
15038,0.6481137392883461
15039,0.2580370802775561
15040,0.7554234793883804
15041,0.7554234793883804
15042,0.36810744998939
15043,0.7554234793883804
15044,0.9472702891707441
15045,0.7554234793883804
15046,0.9430354270751522
15047,0.7554234793883804
15048,0.7554234793883804
15049,0.7554234793883804
15050,0.9457340582976925
15051,0.9472702891707441
15052,0.6567937385872453
15053,0.9796076889779632
15054,0.9457340582976925
15055,0.9457340582976925
15056,0.9457340582976925
15057,0.2885284347771627
15058,0.4392551615975965
15059,0.7554234793883804
15060,0.7554234793883804
15061,0.6575312341324527
15062,0.949125237366216
15063,0.9430354270751522
15064,0.9835383177184913
15065,0.7554234793883804
15066,0.5357000904471496
15067,0.9846796406001621
15068,0.6306280640232579
15069,0.32527691112443646
15070,0.8554997675948404
15071,0.43180868096534847
15072,0.824182695047612
15073,0.8825623993308874
15074,0.8961273135917186
15075,0.49485375390241787
15076,0.9457340582976925
15077,0.9355652372219927
15078,0.8657542551502149
15079,0.7965443983171001
15080,0.9437172974450342
15081,0.9379066160973722
15082,0.8519512029652742
15083,0.9125095697952925
15084,0.3902092212879941
15085,0.8137681858819071
15086,0.9670020417179561
15087,0.8137681858819071
15088,0.8014227559847353
15089,0.8823480668079156
15090,0.8961273135917186
15091,0.894239945187926
15092,0.8809187946650497
15093,0.8369985001312509
15094,0.43218677554421775
15095,0.3902092212879941
15096,0.46805705069728243
15097,0.9376202981339535
15098,0.4505652113538157
15099,0.7352045487161184
15100,0.9457340582976925
15101,0.8711751353347298
15102,0.6713028915468551
15103,0.9846796406001621
15104,0.7075926757095491
15105,0.44573669919162556
15106,0.6021563316078243
15107,0.8533891691501722
15108,0.9457340582976925
15109,0.8051250278134866
15110,0.9205636041587548
15111,0.9457340582976925
15112,0.6281440444720261
15113,0.9457340582976925
15114,0.8690436316149523
15115,0.7554234793883804
15116,0.9472702891707441
15117,0.9426483190317944
15118,0.6602375447977696
15119,0.8554558733830618
15120,0.8923248505582804
15121,0.9457340582976925
15122,0.7933850584086772
15123,0.7554234793883804
15124,0.7841491418121904
15125,0.7554234793883804
15126,0.2963926565128482
15127,0.8927339906465162
15128,0.9472702891707441
15129,0.895757841343491
15130,0.9182066389844507
15131,0.8137681858819071
15132,0.24141383453255882
15133,0.9746916482391509
15134,0.7935666366562968
15135,0.9530032508808522
15136,0.9457340582976925
15137,0.9359427037387573
15138,0.25819510960034914
15139,0.7336243321740269
15140,0.9457340582976925
15141,0.3902092212879941
15142,0.9708375147012789
15143,0.9457340582976925
15144,0.7915567406724507
15145,0.407222463603739
15146,0.826583990965546
15147,0.9351330432797338
15148,0.9457340582976925
15149,0.9111718970946932
15150,0.9582612836222746
15151,0.7841491418121904
15152,0.9457340582976925
15153,0.9418008231506765
15154,0.8113268881451264
15155,0.5737800716076235
15156,0.7554234793883804
15157,0.9477649247752528
15158,0.7248399143937637
15159,0.9302841497357898
15160,0.9477649247752528
15161,0.7554234793883804
15162,0.9055513896032791
15163,0.800746750613642
15164,0.2686486445514496
15165,0.9125095697952925
15166,0.9405894006642698
15167,0.7667945370012804
15168,0.7904686972137949
15169,0.4951802675040848
15170,0.8960031790171714
15171,0.4513822775162518
15172,0.7787003560356545
15173,0.9457340582976925
15174,0.7527403999621284
15175,0.8944093211945947
15176,0.863084860601609
15177,0.9104598154724451
15178,0.8230806027977325
15179,0.8927037143148745
15180,0.8444265642652788
15181,0.40523179225776307
15182,0.894239945187926
15183,0.3627494811842528
15184,0.8825623993308874
15185,0.6602375447977696
15186,0.7702765836058709
15187,0.5971715445750123
15188,0.8541777306654896
15189,0.9207096029823663
15190,0.9087652148715268
15191,0.7787003560356545
15192,0.9860321031283132
15193,0.397912977763664
15194,0.7075926757095491
15195,0.7702765836058709
15196,0.8720427870695049
15197,0.7556845927857029
15198,0.8961273135917186
15199,0.7998436249983407
15200,0.725980312302484
15201,0.3230560197016514
15202,0.8044702070257309
15203,0.9355176929201984
15204,0.9692313170263192
15205,0.35482055157849346
15206,0.25006539878229295
15207,0.9125095697952925
15208,0.8137681858819071
15209,0.7554234793883804
15210,0.8651490228236692
15211,0.9006208302151908
15212,0.8004016902225
15213,0.6021761047668354
15214,0.7405571987677381
15215,0.9731554173660993
15216,0.7405571987677381
15217,0.265848204110804
15218,0.8533891691501722
15219,0.8512127494075175
15220,0.8505927838458215
15221,0.8297721375641122
15222,0.902651696692751
15223,0.9665015316123979
15224,0.8500968608862162
15225,0.7554234793883804
15226,0.7554234793883804
15227,0.49247774362500507
15228,0.9806413248331264
15229,0.7075926757095491
15230,0.9125095697952925
15231,0.8337489343377666
15232,0.7554234793883804
15233,0.8351441580521929
15234,0.9478139731465014
15235,0.7835531239405688
15236,0.970371081687235
15237,0.7554234793883804
15238,0.3902092212879941
15239,0.9220998350318064
15240,0.37580270511050856
15241,0.9634681513463494
15242,0.9457340582976925
15243,0.7554234793883804
15244,0.6659087449884099
15245,0.8782878872281467
15246,0.8369985001312509
15247,0.9555730435549469
15248,0.8391019689433805
15249,0.9070876204763306
15250,0.9225944706363151
15251,0.9457340582976925
15252,0.5503039356163938
15253,0.937578058660156
15254,0.14000766873707635
15255,0.5019396303446819
15256,0.7237491649854035
15257,0.8944093211945947
15258,0.6021563316078243
15259,0.7702765836058709
15260,0.9205636041587548
15261,0.9125095697952925
15262,0.7995869187403171
15263,0.6233700545569537
15264,0.8823480668079156
15265,0.875123004159212
15266,0.9311200771995379
15267,0.9070876204763306
15268,0.5224065341583082
15269,0.9179209320691507
15270,0.8798764297786862
15271,0.9445927354160217
15272,0.4398410495455592
15273,0.6893984077031657
15274,0.9450662935527124
15275,0.9227543145779342
15276,0.9217704839534709
15277,0.9442281987627019
15278,0.8997850634766885
15279,0.3087147847463602
15280,0.9299821042479944
15281,0.6275073952365027
15282,0.4219459959351655
15283,0.7336243321740269
15284,0.9055513896032791
15285,0.9042980771208677
15286,0.919349290391403
15287,0.891359672599552
15288,0.9164423808202455
15289,0.8554558733830618
15290,0.9179209320691507
15291,0.7248399143937637
15292,0.895757841343491
15293,0.791657619083783
15294,0.9055513896032791
15295,0.17211981633870552
15296,0.4884586065854433
15297,0.8756864868989405
15298,0.8947345807924347
15299,0.9063350495789437
15300,0.9528744123324066
15301,0.9070876204763306
15302,0.9431989907257105
15303,0.3430994254864333
15304,0.9086670797429812
15305,0.42267606039270145
15306,0.5496143119841801
15307,0.7554234793883804
15308,0.7935666366562968
15309,0.9055513896032791
15310,0.8877636296861892
15311,0.9488497484373947
15312,0.9321070638231622
15313,0.7554234793883804
15314,0.848431926691216
15315,0.8731370944089033
15316,0.8453889743435995
15317,0.824182695047612
15318,0.8206042273110418
15319,0.9457340582976925
15320,0.7977328110624101
15321,0.6914274818852502
15322,0.9086670797429812
15323,0.7259784772487701
15324,0.7554234793883804
15325,0.9270307274375478
15326,0.9457340582976925
15327,0.9457340582976925
15328,0.8113268881451264
15329,0.4161142315068487
15330,0.12602722747272208
15331,0.7554234793883804
15332,0.9457340582976925
15333,0.9457340582976925
15334,0.9355094001038389
15335,0.7554234793883804
15336,0.7935666366562968
15337,0.8103843536943465
15338,0.7374268290660996
15339,0.7554234793883804
15340,0.494557950841539
15341,0.9457340582976925
15342,0.9457340582976925
15343,0.8137681858819071
15344,0.6882009005965234
15345,0.9196840842328352
15346,0.8018917225631245
15347,0.3902092212879941
15348,0.9387265878174145
15349,0.5132268004408482
15350,0.8731370944089033
15351,0.6659087449884099
15352,0.9457340582976925
15353,0.7030469604616302
15354,0.9351330432797338
15355,0.3902092212879941
15356,0.6602375447977696
15357,0.9185880928609955
15358,0.8877636296861892
15359,0.6086046649913975
15360,0.19347007739062227
15361,0.39564741825905164
15362,0.7844354702270098
15363,0.8929090312427275
15364,0.9457340582976925
15365,0.3451298503996897
15366,0.7336303390497586
15367,0.9024218453025301
15368,0.5789061141921781
15369,0.9746916482391509
15370,0.7008444243461238
15371,0.912895375105838
15372,0.42451646962894557
15373,0.7657219184641418
15374,0.9344693057539751
15375,0.8447334047742995
15376,0.6288107877575275
15377,0.9197396174759107
15378,0.9179209320691507
15379,0.895757841343491
15380,0.8301619891597012
15381,0.22358215209500654
15382,0.8651515648344987
15383,0.9344693057539751
15384,0.8965840582432013
15385,0.8982122659355776
15386,0.7933850584086772
15387,0.7572222523409637
15388,0.9562170761491
15389,0.6253472914317303
15390,0.812399506682265
15391,0.8051250278134866
15392,0.8065560247152617
15393,0.8651515648344987
15394,0.8631542024787037
15395,0.8547682894108454
15396,0.5447791884802494
15397,0.7336243321740269
15398,0.8897944961637494
15399,0.9145404362728528
15400,0.9351330432797338
15401,0.35058710318459496
15402,0.8400418955407718
15403,0.9186796898536851
15404,0.8137681858819071
15405,0.6011613723433474
15406,0.6087384571552545
15407,0.9085309062166793
15408,0.7554234793883804
15409,0.9324384392764149
15410,0.9457340582976925
15411,0.3902092212879941
15412,0.7124268704170064
15413,0.7554234793883804
15414,0.8121416596273093
15415,0.8877636296861892
15416,0.300204980491518
15417,0.9457340582976925
15418,0.2507181475121314
15419,0.32933899232362573
15420,0.9104880793095438
15421,0.4767417633509072
15422,0.9457340582976925
15423,0.8137681858819071
15424,0.7554234793883804
15425,0.9457340582976925
15426,0.9299821042479944
15427,0.6868808810542512
15428,0.7554234793883804
15429,0.7554234793883804
15430,0.2870300650133708
15431,0.8391019689433805
15432,0.537984037921326
15433,0.7248399143937637
15434,0.18719254274928215
15435,0.656904379714279
15436,0.9457340582976925
15437,0.7554234793883804
15438,0.7554234793883804
15439,0.1950099816045535
15440,0.6474868848701724
15441,0.9457340582976925
15442,0.9837447424066402
15443,0.7554234793883804
15444,0.9850887806883979
15445,0.9850887806883979
15446,0.826583990965546
15447,0.6466446183952437
15448,0.8137681858819071
15449,0.895757841343491
15450,0.9078712804519953
15451,0.9220998350318064
15452,0.3902092212879941
15453,0.9242905454509858
15454,0.9374493815785041
15455,0.40856622478401317
15456,0.8838842976809671
15457,0.91596335780911
15458,0.5510154352770799
15459,0.3902092212879941
15460,0.84756152810866
15461,0.43049249529477324
15462,0.6842763261231352
15463,0.8936757259739049
15464,0.8351441580521929
15465,0.7554234793883804
15466,0.8877636296861892
15467,0.5358596277627358
15468,0.9671465216984305
15469,0.2391728698642858
15470,0.5464115652327286
15471,0.824182695047612
15472,0.9179209320691507
15473,0.9087652148715268
15474,0.7554234793883804
15475,0.7829378119776444
15476,0.8837532573222008
15477,0.9070876204763306
15478,0.7554234793883804
15479,0.9477649247752528
15480,0.9244958470086654
15481,0.7702765836058709
15482,0.7587890518704308
15483,0.6567434038242977
15484,0.9263130486494852
15485,0.7554234793883804
15486,0.9248861740931731
15487,0.49100106236185126
15488,0.6087384571552545
15489,0.895757841343491
15490,0.9278539405681073
15491,0.44414489499213455
15492,0.863084860601609
15493,0.3627494811842528
15494,0.7935666366562968
15495,0.6430457054962064
15496,0.9497392920332841
15497,0.8011032014398535
15498,0.9224649805311051
15499,0.9580972759643316
15500,0.9346792792767562
15501,0.9846796406001621
15502,0.9542127309639836
15503,0.9472702891707441
15504,0.7554234793883804
15505,0.9457340582976925
15506,0.7909054839755841
15507,0.6593708956979486
15508,0.9477649247752528
15509,0.6474868848701724
15510,0.7554234793883804
15511,0.7587890518704308
15512,0.7554234793883804
15513,0.8891882689176831
15514,0.824182695047612
15515,0.8296404354724608
15516,0.7248399143937637
15517,0.7717674894419433
15518,0.24025611544711248
15519,0.5503039356163938
15520,0.7935666366562968
15521,0.9457340582976925
15522,0.9806413248331264
15523,0.8699760828366152
15524,0.674706363938107
15525,0.9104880793095438
15526,0.9043283297756743
15527,0.9001268473528282
15528,0.94874288600969
15529,0.9418008231506765
15530,0.8554558733830618
15531,0.8720427870695049
15532,0.6249552029896263
15533,0.8927037143148745
15534,0.8045333057931978
15535,0.9527445325345897
15536,0.8541777306654896
15537,0.9445716579482037
15538,0.9457340582976925
15539,0.7933850584086772
15540,0.8731370944089033
15541,0.9055513896032791
15542,0.8967214468899832
15543,0.5446511119684418
15544,0.7199461612965677
15545,0.8051250278134866
15546,0.9050669319815136
15547,0.7064735236091669
15548,0.9087652148715268
15549,0.5789061141921781
15550,0.7933850584086772
15551,0.8814924834911645
15552,0.8679709303219809
15553,0.8959455520676463
15554,0.9477649247752528
15555,0.5789061141921781
15556,0.9006208302151908
15557,0.923285482651936
15558,0.9087652148715268
15559,0.8605689515573651
15560,0.8651515648344987
15561,0.8825623993308874
15562,0.912895375105838
15563,0.8807999862710658
15564,0.9225944706363151
15565,0.7858936463961516
15566,0.8691084311018401
15567,0.6165510251896075
15568,0.863084860601609
15569,0.9209882424615836
15570,0.8854637569476177
15571,0.8817490520182703
15572,0.9379066160973722
15573,0.8215581085354854
15574,0.9846796406001621
15575,0.8559476982774349
15576,0.7212934572978864
15577,0.7405571987677381
15578,0.3902092212879941
15579,0.8559476982774349
15580,0.9163325176452338
15581,0.9389856124515557
15582,0.895757841343491
15583,0.8949398977202877
15584,0.6233700545569537
15585,0.8121416596273093
15586,0.6752566548260379
15587,0.1614894321363437
15588,0.912895375105838
15589,0.8823480668079156
15590,0.895757841343491
15591,0.8369985001312509
15592,0.8055448015650503
15593,0.8823072994722742
15594,0.7657219184641418
15595,0.8554558733830618
15596,0.923285482651936
15597,0.3405231298465091
15598,0.8004016902225
15599,0.912895375105838
15600,0.824182695047612
15601,0.9087652148715268
15602,0.8530182274879576
15603,0.8351568055957301
15604,0.7773308655721859
15605,0.9457340582976925
15606,0.9587563992857313
15607,0.8982122659355776
15608,0.9042365140097821
15609,0.9686015893659888
15610,0.8004016902225
15611,0.897433402380763
15612,0.923679294298457
15613,0.8132142781644479
15614,0.9055513896032791
15615,0.2670738489478942
15616,0.919349290391403
15617,0.5357000904471496
15618,0.7643241373519617
15619,0.9228666419787604
15620,0.27139357134655745
15621,0.5291610022433697
15622,0.9063368717531443
15623,0.9309436531973962
15624,0.923285482651936
15625,0.8594708592458917
15626,0.826583990965546
15627,0.970371081687235
15628,0.47894828907104703
15629,0.7075926757095491
15630,0.2737963932117091
15631,0.896094893383398
15632,0.8610887278403757
15633,0.9457340582976925
15634,0.9599614310728657
15635,0.9303912443362302
15636,0.8297388562469188
15637,0.5675355520994559
15638,0.8132142781644479
15639,0.9457340582976925
15640,0.8512127494075175
15641,0.9566262162373358
15642,0.49597260658373454
15643,0.8668856922609509
15644,0.7698827229526722
15645,0.9488497484373947
15646,0.8051250278134866
15647,0.7117599109288344
15648,0.7554234793883804
15649,0.8877636296861892
15650,0.9263130486494852
15651,0.8929101863034515
15652,0.7554234793883804
15653,0.8651515648344987
15654,0.7554234793883804
15655,0.3902092212879941
15656,0.19142440805205882
15657,0.9368780055111616
15658,0.557058568216054
15659,0.26539053201983154
15660,0.6659087449884099
15661,0.8045333057931978
15662,0.19567945387564878
15663,0.9846796406001621
15664,0.7702765836058709
15665,0.41941236384990427
15666,0.9503859793104462
15667,0.6302446607290147
15668,0.7554234793883804
15669,0.16908449261893085
15670,0.8349603937765276
15671,0.8877636296861892
15672,0.826583990965546
15673,0.846064165077276
15674,0.8149079087603326
15675,0.557058568216054
15676,0.7702765836058709
15677,0.9205636041587548
15678,0.8008191040259859
15679,0.7554234793883804
15680,0.7841491418121904
15681,0.7554234793883804
15682,0.9846796406001621
15683,0.7259297035946494
15684,0.9224649805311051
15685,0.41958195571761936
15686,0.6957428983449604
15687,0.7841491418121904
15688,0.4917653174484474
15689,0.8027699079541222
15690,0.3748713890044344
15691,0.7554234793883804
15692,0.8399117612845856
15693,0.7901397476012266
15694,0.8679709303219809
15695,0.643389385587527
15696,0.6011613723433474
15697,0.8594708592458917
15698,0.713160029388793
15699,0.9346792792767562
15700,0.6659087449884099
15701,0.8885867670063198
15702,0.9564305662799909
15703,0.48461298860868995
15704,0.40664859470473685
15705,0.4278364262387089
15706,0.7714438436488399
