sample_id,is_listened
17050,0.6407705545425415
17051,0.9143173098564148
17052,0.6455796957015991
17053,0.6630148887634277
17054,0.7137340903282166
17055,0.6580631732940674
17056,0.8912957310676575
17057,0.5880178809165955
17058,0.6152178049087524
17059,0.8484486937522888
17060,0.6966935396194458
17061,0.8465655446052551
17062,0.6549364328384399
17063,0.9198862314224243
17064,0.6449554562568665
17065,0.7067087888717651
17066,0.8663414120674133
17067,0.5705791711807251
17068,0.782589316368103
17069,0.8008050322532654
17070,0.5675351619720459
17071,0.6303998827934265
17072,0.5691477060317993
17073,0.7723514437675476
17074,0.8415254354476929
17075,0.8613991141319275
17076,0.527522087097168
17077,0.718849778175354
17078,0.6439730525016785
17079,0.6357166171073914
17080,0.5370462536811829
17081,0.6057690382003784
17082,0.5771086812019348
17083,0.770919680595398
17084,0.8597319722175598
17085,0.5379643440246582
17086,0.6591336727142334
17087,0.7093270421028137
17088,0.667914092540741
17089,0.6097317337989807
17090,0.8788231611251831
17091,0.6507267355918884
17092,0.5399318337440491
17093,0.8341763019561768
17094,0.5916101336479187
17095,0.5810967683792114
17096,0.5315208435058594
17097,0.8585833311080933
17098,0.697201669216156
17099,0.8498358130455017
17100,0.9084593057632446
17101,0.5494953989982605
17102,0.5930704474449158
17103,0.68284672498703
17104,0.8497629761695862
17105,0.6079140305519104
17106,0.6205105185508728
17107,0.5713558197021484
17108,0.7306933403015137
17109,0.777091920375824
17110,0.6175432205200195
17111,0.8342837691307068
17112,0.5737445950508118
17113,0.8632025122642517
17114,0.6645066142082214
17115,0.7785473465919495
17116,0.611221969127655
17117,0.7532777786254883
17118,0.6810645461082458
17119,0.5222328901290894
17120,0.5685359239578247
17121,0.5841887593269348
17122,0.8464028239250183
17123,0.6521252393722534
17124,0.5439137816429138
17125,0.8522540330886841
17126,0.751231849193573
17127,0.5721103549003601
17128,0.8545418381690979
17129,0.7199132442474365
17130,0.7198552489280701
17131,0.8709641695022583
17132,0.558276355266571
17133,0.7975443601608276
17134,0.6080808043479919
17135,0.6888940930366516
17136,0.6089035868644714
17137,0.9004360437393188
17138,0.7990424633026123
17139,0.6037498116493225
17140,0.5320371389389038
17141,0.6788844466209412
17142,0.7084921002388
17143,0.9025015234947205
17144,0.6427363753318787
17145,0.6208498477935791
17146,0.6131677627563477
17147,0.5986549258232117
17148,0.5316693186759949
17149,0.7151256203651428
17150,0.8916343450546265
17151,0.9216413497924805
17152,0.6120086908340454
17153,0.49917110800743103
17154,0.6000577807426453
17155,0.7130058407783508
17156,0.9065666198730469
17157,0.5422572493553162
17158,0.28231215476989746
17159,0.7651925086975098
17160,0.6432547569274902
17161,0.5466302037239075
17162,0.8957270979881287
17163,0.5946490168571472
17164,0.894418478012085
17165,0.8611324429512024
17166,0.5814022421836853
17167,0.7525249123573303
17168,0.5891911387443542
17169,0.5277230739593506
17170,0.6215075850486755
17171,0.5164322257041931
17172,0.6838881373405457
17173,0.8439163565635681
17174,0.8071609139442444
17175,0.62760329246521
17176,0.425959050655365
17177,0.6333146095275879
17178,0.6293712258338928
17179,0.5455962419509888
17180,0.5523294806480408
17181,0.529640257358551
17182,0.6171562075614929
17183,0.809575080871582
17184,0.9733487963676453
17185,0.8719176650047302
17186,0.5996406674385071
17187,0.695428729057312
17188,0.71668940782547
17189,0.584325909614563
17190,0.6927697658538818
17191,0.6030982136726379
17192,0.5393476486206055
17193,0.7422106266021729
17194,0.5506484508514404
17195,0.7056801319122314
17196,0.6828593611717224
17197,0.843143105506897
17198,0.6526769995689392
17199,0.7712523341178894
17200,0.6377927660942078
17201,0.8900874853134155
17202,0.6803999543190002
17203,0.8852953314781189
17204,0.7348611950874329
17205,0.6401582360267639
17206,0.5417618751525879
17207,0.8700688481330872
17208,0.9159991145133972
17209,0.6899410486221313
17210,0.9466410875320435
17211,0.5525211691856384
17212,0.6327580213546753
17213,0.7745361328125
17214,0.5463777780532837
17215,0.5623197555541992
17216,0.6056007146835327
17217,0.544773519039154
17218,0.6608228087425232
17219,0.5961670875549316
17220,0.5258033275604248
17221,0.5912168025970459
17222,0.5843953490257263
17223,0.5757191181182861
17224,0.5489330887794495
17225,0.8666611909866333
17226,0.8003438711166382
17227,0.8255426287651062
17228,0.6821633577346802
17229,0.7367889881134033
17230,0.7231212258338928
17231,0.8193826675415039
17232,0.6972904801368713
17233,0.7448728680610657
17234,0.7836785316467285
17235,0.6101617217063904
17236,0.664243757724762
17237,0.5378996133804321
17238,0.7121442556381226
17239,0.839063286781311
17240,0.7950628399848938
17241,0.6597324013710022
17242,0.7955699563026428
17243,0.8921533823013306
17244,0.5457849502563477
17245,0.6648144721984863
17246,0.6027807593345642
17247,0.6628549098968506
17248,0.7441812753677368
17249,0.5234663486480713
17250,0.5371978282928467
17251,0.6588354706764221
17252,0.6992941498756409
17253,0.9196995496749878
17254,0.5639354586601257
17255,0.8230575323104858
17256,0.5206350684165955
17257,0.6013363003730774
17258,0.6249562501907349
17259,0.7356897592544556
17260,0.6242789030075073
17261,0.5202557444572449
17262,0.6166374683380127
17263,0.5605195760726929
17264,0.6721183657646179
17265,0.8961851000785828
17266,0.9291818141937256
17267,0.48826342821121216
17268,0.5707677602767944
17269,0.6299334168434143
17270,0.6129711270332336
17271,0.6663600206375122
17272,0.6235759258270264
17273,0.5957421064376831
17274,0.7017148733139038
17275,0.5806436538696289
17276,0.7425634860992432
17277,0.8923118114471436
17278,0.5278197526931763
17279,0.72710782289505
17280,0.6396901607513428
17281,0.6425674557685852
17282,0.6787468791007996
17283,0.637481153011322
17284,0.5653852820396423
17285,0.8106494545936584
17286,0.5364219546318054
17287,0.5598568320274353
17288,0.5716875195503235
17289,0.7616571187973022
17290,0.5468988418579102
17291,0.6840348243713379
17292,0.5524507761001587
17293,0.5839866995811462
17294,0.6843295693397522
17295,0.577768087387085
17296,0.7203029990196228
17297,0.5720996260643005
17298,0.6032909750938416
17299,0.5436254143714905
17300,0.6541408896446228
17301,0.857071578502655
17302,0.6534883975982666
17303,0.5474210381507874
17304,0.5646622180938721
17305,0.6054668426513672
17306,0.5861930251121521
17307,0.5797250270843506
17308,0.5173216462135315
17309,0.8394924998283386
17310,0.5915762782096863
17311,0.6375027298927307
17312,0.6172793507575989
17313,0.715704619884491
17314,0.5453073978424072
17315,0.34527677297592163
17316,0.6224366426467896
17317,0.614700973033905
17318,0.7891393303871155
17319,0.5998691320419312
17320,0.5464745163917542
17321,0.6505270004272461
17322,0.6066635251045227
17323,0.6864900588989258
17324,0.8512369394302368
17325,0.8048030138015747
17326,0.6768589615821838
17327,0.6857436299324036
17328,0.5539783835411072
17329,0.6594312787055969
17330,0.5107773542404175
17331,0.4724414348602295
17332,0.6278828382492065
17333,0.47199422121047974
17334,0.672482430934906
17335,0.6382607221603394
17336,0.8068100214004517
17337,0.554222583770752
17338,0.8250924944877625
17339,0.8464178442955017
17340,0.6555649638175964
17341,0.6610159277915955
17342,0.6995840668678284
17343,0.569678783416748
17344,0.8262853026390076
17345,0.5302507281303406
17346,0.7786288261413574
17347,0.6504848003387451
17348,0.783031165599823
17349,0.5888895988464355
17350,0.7161014676094055
17351,0.5281178951263428
17352,0.5979244709014893
17353,0.7375278472900391
17354,0.8596135973930359
17355,0.6598168015480042
17356,0.5392895936965942
17357,0.5869125127792358
17358,0.5534026622772217
17359,0.6848253011703491
17360,0.5585743188858032
17361,0.5182355046272278
17362,0.7517697215080261
17363,0.815917432308197
17364,0.6178351044654846
17365,0.7536532878875732
17366,0.5614986419677734
17367,0.6825931072235107
17368,0.8001977801322937
17369,0.6590797901153564
17370,0.5982811450958252
17371,0.5494304895401001
17372,0.7682814002037048
17373,0.5864490270614624
17374,0.5714113116264343
17375,0.6314772367477417
17376,0.6030554175376892
17377,0.6481184363365173
17378,0.5645889043807983
17379,0.779056966304779
17380,0.7910045385360718
17381,0.5633247494697571
17382,0.6241571307182312
17383,0.6690666675567627
17384,0.8734326362609863
17385,0.7005011439323425
17386,0.5286492109298706
17387,0.7157884240150452
17388,0.5591806173324585
17389,0.8381004929542542
17390,0.5729686617851257
17391,0.7333406209945679
17392,0.6455010771751404
17393,0.6108579635620117
17394,0.8724431395530701
17395,0.6182059049606323
17396,0.8551414012908936
17397,0.5373629927635193
17398,0.764102041721344
17399,0.8008125424385071
17400,0.6990085244178772
17401,0.6031980514526367
17402,0.6499636769294739
17403,0.01973755843937397
17404,0.6734802722930908
17405,0.7190197706222534
17406,0.9201670289039612
17407,0.6874764561653137
17408,0.5691797137260437
17409,0.7069488167762756
17410,0.7406960725784302
17411,0.5860618948936462
17412,0.8064364790916443
17413,0.6094590425491333
17414,0.7132860422134399
17415,0.8578271269798279
17416,0.8719770312309265
17417,0.6995747089385986
17418,0.6044939756393433
17419,0.6708313226699829
17420,0.603678286075592
17421,0.5837252140045166
17422,0.8810657858848572
17423,0.5353322625160217
17424,0.6191890835762024
17425,0.8784568905830383
17426,0.7229138016700745
17427,0.6903302073478699
17428,0.6581113934516907
17429,0.5753689408302307
17430,0.8676817417144775
17431,0.7067843079566956
17432,0.6709815263748169
17433,0.7398608326911926
17434,0.5879915356636047
17435,0.6262759566307068
17436,0.6772092580795288
17437,0.6040512323379517
17438,0.8402289152145386
17439,0.8261520862579346
17440,0.5388873219490051
17441,0.9022538065910339
17442,0.605779230594635
17443,0.85694420337677
17444,0.5977950692176819
17445,0.8794577121734619
17446,0.9104946851730347
17447,0.905776858329773
17448,0.9370484948158264
17449,0.7498813271522522
17450,0.8756170868873596
17451,0.6026996970176697
17452,0.8786798715591431
17453,0.7530596852302551
17454,0.8630138635635376
17455,0.8275586366653442
17456,0.8823771476745605
17457,0.8827680945396423
17458,0.7060626745223999
17459,0.7270165681838989
17460,0.6799745559692383
17461,0.8859270811080933
17462,0.5562195181846619
17463,0.9024019837379456
17464,0.5292226076126099
17465,0.5964277386665344
17466,0.8575866222381592
17467,0.71234530210495
17468,0.46918630599975586
17469,0.8889104723930359
17470,0.5647057294845581
17471,0.8879072666168213
17472,0.8165668845176697
17473,0.902961790561676
17474,0.6087576746940613
17475,0.7452215552330017
17476,0.7016840577125549
17477,0.5501207709312439
17478,0.666491687297821
17479,0.5746012330055237
17480,0.8603876829147339
17481,0.5651844143867493
17482,0.5575856566429138
17483,0.5435518622398376
17484,0.5543093681335449
17485,0.5371572971343994
17486,0.6720564365386963
17487,0.8625103235244751
17488,0.7021177411079407
17489,0.550397515296936
17490,0.4522823393344879
17491,0.4616087079048157
17492,0.6081973314285278
17493,0.8449215888977051
17494,0.9249798655509949
17495,0.70717453956604
17496,0.6162458658218384
17497,0.5452687740325928
17498,0.5907083749771118
17499,0.7273045182228088
17500,0.9196301698684692
17501,0.6756670475006104
17502,0.5209028720855713
17503,0.6044384837150574
17504,0.9184014201164246
17505,0.7644801139831543
17506,0.8463909029960632
17507,0.7073462009429932
17508,0.7072535157203674
17509,0.8542754054069519
17510,0.5568482875823975
17511,0.5679762363433838
17512,0.6680414080619812
17513,0.9265663027763367
17514,0.830315351486206
17515,0.7632585167884827
17516,0.9101185202598572
17517,0.5383865833282471
17518,0.6327172517776489
17519,0.8791095018386841
17520,0.5362568497657776
17521,0.46528735756874084
17522,0.6524518132209778
17523,0.7432445883750916
17524,0.9022037982940674
17525,0.6549476385116577
17526,0.8948772549629211
17527,0.8629546761512756
17528,0.6026967167854309
17529,0.8555879592895508
17530,0.573188841342926
17531,0.9156596660614014
17532,0.8820019960403442
17533,0.7238582968711853
17534,0.613204300403595
17535,0.6122841238975525
17536,0.5345044732093811
17537,0.8181848526000977
17538,0.6151679754257202
17539,0.733488142490387
17540,0.7124288082122803
17541,0.6597933769226074
17542,0.5112364888191223
17543,0.5342075824737549
17544,0.8627622723579407
17545,0.4898402988910675
17546,0.6323564648628235
17547,0.8629233241081238
17548,0.613218367099762
17549,0.8229772448539734
17550,0.6884483098983765
17551,0.5841034650802612
17552,0.9076662659645081
17553,0.7138116955757141
17554,0.7788048386573792
17555,0.6215844750404358
17556,0.6850441694259644
17557,0.6220271587371826
17558,0.6750801801681519
17559,0.8799688816070557
17560,0.643484890460968
17561,0.6058834791183472
17562,0.5316534638404846
17563,0.7411609888076782
17564,0.7072076201438904
17565,0.8831443190574646
17566,0.5472260117530823
17567,0.8096545338630676
17568,0.5965793132781982
17569,0.4872126579284668
17570,0.9059342741966248
17571,0.6664456129074097
17572,0.7918760776519775
17573,0.6420260071754456
17574,0.5992864966392517
17575,0.6055290102958679
17576,0.7852456569671631
17577,0.5644224286079407
17578,0.6466224789619446
17579,0.5726844668388367
17580,0.5653179883956909
17581,0.6181055903434753
17582,0.6647740602493286
17583,0.5413655042648315
17584,0.8406878113746643
17585,0.6433972120285034
17586,0.8575732111930847
17587,0.7959237098693848
17588,0.6227030158042908
17589,0.8865272402763367
17590,0.7954563498497009
17591,0.5453038811683655
17592,0.6588849425315857
17593,0.604065477848053
17594,0.639306902885437
17595,0.6329246759414673
17596,0.6359663605690002
17597,0.6231011152267456
17598,0.5709939002990723
17599,0.655591607093811
17600,0.6700537800788879
17601,0.5388408899307251
17602,0.7190589904785156
17603,0.7357900142669678
17604,0.7597764730453491
17605,0.9331965446472168
17606,0.9156554341316223
17607,0.7540295124053955
17608,0.6343203186988831
17609,0.8214807510375977
17610,0.892408549785614
17611,0.6469966769218445
17612,0.7282902002334595
17613,0.5361165404319763
17614,0.8051170706748962
17615,0.6029770970344543
17616,0.6110606789588928
17617,0.6469104290008545
17618,0.5304605960845947
17619,0.5555964112281799
17620,0.5841373801231384
17621,0.5665050148963928
17622,0.9169458150863647
17623,0.6362088322639465
17624,0.6976314783096313
17625,0.8728166222572327
17626,0.5752949714660645
17627,0.5870764851570129
17628,0.5887812376022339
17629,0.8699167370796204
17630,0.7346148490905762
17631,0.6295580267906189
17632,0.8156304955482483
17633,0.4633854627609253
17634,0.849905252456665
17635,0.7098476886749268
17636,0.5452851057052612
17637,0.6178486943244934
17638,0.6522421836853027
17639,0.4871070683002472
17640,0.5550894737243652
17641,0.5374279022216797
17642,0.8520604372024536
17643,0.4334525465965271
17644,0.551957368850708
17645,0.7171675562858582
17646,0.6652567386627197
17647,0.8147402405738831
17648,0.8889902234077454
17649,0.7099027037620544
17650,0.7018660306930542
17651,0.6778884530067444
17652,0.6642786264419556
17653,0.6401565670967102
17654,0.8440189957618713
17655,0.6075197458267212
17656,0.6867079138755798
17657,0.7311209440231323
17658,0.5519444942474365
17659,0.8479576706886292
17660,0.629351019859314
17661,0.9163140058517456
17662,0.8885570764541626
17663,0.5467456579208374
17664,0.7160136699676514
17665,0.6561034917831421
17666,0.7663418054580688
17667,0.5529122948646545
17668,0.623755931854248
17669,0.5540768504142761
17670,0.7063072323799133
17671,0.7536045908927917
17672,0.8918648362159729
17673,0.9496480822563171
17674,0.6237242221832275
17675,0.5872558355331421
17676,0.7668328881263733
17677,0.6314741373062134
17678,0.6300699710845947
17679,0.522865355014801
17680,0.5649685859680176
17681,0.6714752912521362
17682,0.7170071005821228
17683,0.5535151958465576
17684,0.7388969659805298
17685,0.6558790802955627
17686,0.7790446877479553
17687,0.8925800323486328
17688,0.5592343211174011
17689,0.7818671464920044
17690,0.5581730604171753
17691,0.8682374358177185
17692,0.7827737331390381
17693,0.6047835946083069
17694,0.6140936017036438
17695,0.5485368967056274
17696,0.5436930656433105
17697,0.8951846361160278
17698,0.621941328048706
17699,0.6389877796173096
17700,0.6488049626350403
17701,0.6438360214233398
17702,0.8605961799621582
17703,0.6224275827407837
17704,0.5659855008125305
17705,0.5357218980789185
17706,0.708352267742157
17707,0.6975566744804382
17708,0.8736063241958618
17709,0.7891213893890381
17710,0.7241421341896057
17711,0.7432076930999756
17712,0.6577478051185608
17713,0.7415483593940735
17714,0.546673059463501
17715,0.6615114212036133
17716,0.5355470180511475
17717,0.5584387183189392
17718,0.6139692664146423
17719,0.8906793594360352
17720,0.9413109421730042
17721,0.5714388489723206
17722,0.5294961333274841
17723,0.7123030424118042
17724,0.854097843170166
17725,0.5745460987091064
17726,0.462984174489975
17727,0.5522725582122803
17728,0.6012312173843384
17729,0.8106648921966553
17730,0.5525661110877991
17731,0.5178179144859314
17732,0.5842370390892029
17733,0.8344888091087341
17734,0.5677121877670288
17735,0.5374218821525574
17736,0.6437256932258606
17737,0.5829560160636902
17738,0.5777063965797424
17739,0.6729044318199158
17740,0.8408863544464111
17741,0.5730583667755127
17742,0.5517085194587708
17743,0.5336081981658936
17744,0.7776886224746704
17745,0.9021117091178894
17746,0.5461800694465637
17747,0.6160716414451599
17748,0.02604111097753048
17749,0.6784741878509521
17750,0.7994512319564819
17751,0.8469274640083313
17752,0.5492514371871948
17753,0.6469017863273621
17754,0.6759769916534424
17755,0.7218055129051208
17756,0.5366854071617126
17757,0.6341503262519836
17758,0.5908718705177307
17759,0.624359667301178
17760,0.5300085544586182
17761,0.8159301280975342
17762,0.6909921765327454
17763,0.9499359726905823
17764,0.7119832038879395
17765,0.44735532999038696
17766,0.7210960984230042
17767,0.500063955783844
17768,0.7467828989028931
17769,0.8448009490966797
17770,0.537757396697998
17771,0.5968233942985535
17772,0.6178893446922302
17773,0.830580472946167
17774,0.5507019758224487
17775,0.635678231716156
17776,0.882628858089447
17777,0.6986425518989563
17778,0.6489806771278381
17779,0.525360643863678
17780,0.9008890986442566
17781,0.8892728090286255
17782,0.680873692035675
17783,0.6712903380393982
17784,0.5268300771713257
17785,0.6264341473579407
17786,0.7200852036476135
17787,0.9066411852836609
17788,0.757009744644165
17789,0.7014122605323792
17790,0.8150290250778198
17791,0.8924134373664856
17792,0.7544736862182617
17793,0.8903836607933044
17794,0.6849152445793152
17795,0.9011713266372681
17796,0.8953139185905457
17797,0.8445408344268799
17798,0.5787062644958496
17799,0.8218762278556824
17800,0.7031393051147461
17801,0.6625671982765198
17802,0.8915427923202515
17803,0.5170909762382507
17804,0.5600718855857849
17805,0.6214895844459534
17806,0.6334776878356934
17807,0.5612391233444214
17808,0.5294596552848816
17809,0.6068499684333801
17810,0.6468619704246521
17811,0.5413963198661804
17812,0.5925875902175903
17813,0.653652548789978
17814,0.770905613899231
17815,0.5434302091598511
17816,0.8985593914985657
17817,0.6503031849861145
17818,0.5997070670127869
17819,0.5296525955200195
17820,0.8984845280647278
17821,0.5427165627479553
17822,0.5356485843658447
17823,0.658223032951355
17824,0.5470250248908997
17825,0.9219685196876526
17826,0.8974244594573975
17827,0.6445603966712952
17828,0.8129175305366516
17829,0.6309084296226501
17830,0.8820223808288574
17831,0.7883225679397583
17832,0.5303884744644165
17833,0.583855926990509
17834,0.5343794226646423
17835,0.6235975027084351
17836,0.6400303244590759
17837,0.9180256128311157
17838,0.8803648352622986
17839,0.57579505443573
17840,0.728861927986145
17841,0.6692835688591003
17842,0.6799109578132629
17843,0.8981359601020813
17844,0.662105917930603
17845,0.5875162482261658
17846,0.6240177750587463
17847,0.8259883522987366
17848,0.8953224420547485
17849,0.6442281007766724
17850,0.8893360495567322
17851,0.5708571672439575
17852,0.5416792035102844
17853,0.5596166849136353
17854,0.857596218585968
17855,0.6631178855895996
17856,0.5773432850837708
17857,0.8980686664581299
17858,0.7709619998931885
17859,0.7700592279434204
17860,0.8255930542945862
17861,0.6191105842590332
17862,0.7558779716491699
17863,0.6647458672523499
17864,0.6211495399475098
17865,0.8667833805084229
17866,0.6295008063316345
17867,0.8480870723724365
17868,0.5888791084289551
17869,0.842151403427124
17870,0.8329223394393921
17871,0.6397297978401184
17872,0.5629358887672424
17873,0.5857962369918823
17874,0.548188328742981
17875,0.7640682458877563
17876,0.5466399788856506
17877,0.5833852291107178
17878,0.7368634343147278
17879,0.5409582257270813
17880,0.5708661079406738
17881,0.6251089572906494
17882,0.6794392466545105
17883,0.6573514342308044
17884,0.64851975440979
17885,0.6133823990821838
17886,0.5775177478790283
17887,0.6650356650352478
17888,0.65193772315979
17889,0.5531738996505737
17890,0.5679002404212952
17891,0.8334546089172363
17892,0.5635209679603577
17893,0.5950059294700623
17894,0.517765462398529
17895,0.6825590133666992
17896,0.7801234126091003
17897,0.7711038589477539
17898,0.5413320064544678
17899,0.6830280423164368
17900,0.5463975667953491
17901,0.5431471467018127
17902,0.6155341863632202
17903,0.8544492721557617
17904,0.5873789191246033
17905,0.7664000391960144
17906,0.6286837458610535
17907,0.6398925185203552
17908,0.5690253973007202
17909,0.6961709856987
17910,0.5844244956970215
17911,0.6124292612075806
17912,0.7094312310218811
17913,0.6323703527450562
17914,0.6354706287384033
17915,0.5829931497573853
17916,0.6379045248031616
17917,0.49126601219177246
17918,0.5327175855636597
17919,0.6869280934333801
17920,0.6808953881263733
17921,0.8572470545768738
17922,0.6431429386138916
17923,0.6464017033576965
17924,0.6604495048522949
17925,0.5825608372688293
17926,0.5478671789169312
17927,0.5437750220298767
17928,0.7631343007087708
17929,0.8508245944976807
17930,0.8113656640052795
17931,0.5501307845115662
17932,0.5629711747169495
17933,0.5487203001976013
17934,0.6557182669639587
17935,0.57142174243927
17936,0.6737921237945557
17937,0.6414309144020081
17938,0.5368901491165161
17939,0.6377438306808472
17940,0.5494717955589294
17941,0.5706711411476135
17942,0.6894156336784363
17943,0.620144784450531
17944,0.5346716642379761
17945,0.7163385152816772
17946,0.5451144576072693
17947,0.6464507579803467
17948,0.6594687700271606
17949,0.687757134437561
17950,0.6297088861465454
17951,0.5427320003509521
17952,0.641599178314209
17953,0.3203962445259094
17954,0.6317750215530396
17955,0.5706093311309814
17956,0.671473503112793
17957,0.591111421585083
17958,0.6911346912384033
17959,0.8875571489334106
17960,0.9003848433494568
17961,0.8213753700256348
17962,0.5473006963729858
17963,0.6214755773544312
17964,0.7692843675613403
17965,0.6723995208740234
17966,0.5460671186447144
17967,0.5949779748916626
17968,0.7799891829490662
17969,0.6516380906105042
17970,0.6612175703048706
17971,0.5849204659461975
17972,0.6235365271568298
17973,0.5545713305473328
17974,0.6670828461647034
17975,0.5731915831565857
17976,0.5979691743850708
17977,0.6759816408157349
17978,0.7226095795631409
17979,0.5584958791732788
17980,0.6761906743049622
17981,0.6826594471931458
17982,0.5496830940246582
17983,0.7834190726280212
17984,0.5801506042480469
17985,0.523818850517273
17986,0.571877658367157
17987,0.8844255208969116
17988,0.723418116569519
17989,0.7368306517601013
17990,0.8474234342575073
17991,0.7579240798950195
17992,0.5492878556251526
17993,0.589410662651062
17994,0.8716027140617371
17995,0.7152500152587891
17996,0.5384982228279114
17997,0.6169772744178772
17998,0.8176802396774292
17999,0.6321368217468262
18000,0.5247775912284851
18001,0.549056887626648
18002,0.5879077911376953
18003,0.5762049555778503
18004,0.9084964394569397
18005,0.7665441036224365
18006,0.5869508981704712
18007,0.6376653909683228
18008,0.6287491917610168
18009,0.6101316213607788
18010,0.6119915843009949
18011,0.7015198469161987
18012,0.8613168597221375
18013,0.5922943353652954
18014,0.665684163570404
18015,0.6127647161483765
18016,0.914835512638092
18017,0.7685043811798096
18018,0.6219445466995239
18019,0.6196743845939636
18020,0.7145988941192627
18021,0.5397031307220459
18022,0.816417396068573
18023,0.5383932590484619
18024,0.6185908913612366
18025,0.598730742931366
18026,0.5472567081451416
18027,0.8125251531600952
18028,0.6754735112190247
18029,0.5441388487815857
18030,0.8505350947380066
18031,0.9673965573310852
18032,0.6473088264465332
18033,0.894282341003418
18034,0.5772586464881897
18035,0.911258339881897
18036,0.5545701384544373
18037,0.781377375125885
18038,0.9419956803321838
18039,0.5821534991264343
18040,0.6353941559791565
18041,0.6588734984397888
18042,0.566676676273346
18043,0.5250319242477417
18044,0.6227560043334961
18045,0.5332077741622925
18046,0.7041928172111511
18047,0.6953536868095398
18048,0.5264936685562134
18049,0.657672643661499
18050,0.6227986216545105
18051,0.6608216762542725
18052,0.7884168028831482
18053,0.6398749351501465
18054,0.8872108459472656
18055,0.8135448098182678
18056,0.6747202277183533
18057,0.5550658106803894
18058,0.548890233039856
18059,0.5443474054336548
18060,0.7107341885566711
18061,0.7077414989471436
18062,0.5322980880737305
18063,0.8594115376472473
18064,0.7673140168190002
18065,0.6399713158607483
18066,0.5497831702232361
18067,0.8679912686347961
18068,0.7967339754104614
18069,0.9293645620346069
18070,0.7940425276756287
18071,0.5455560088157654
18072,0.91651850938797
18073,0.6564260721206665
18074,0.60740065574646
18075,0.6102780699729919
18076,0.8950825333595276
18077,0.5349857211112976
18078,0.8128827214241028
18079,0.7150212526321411
18080,0.8933535814285278
18081,0.8290871977806091
18082,0.6539157032966614
18083,0.8188140392303467
18084,0.7089316248893738
18085,0.6968265175819397
18086,0.9148448705673218
18087,0.6198771595954895
18088,0.6372002959251404
18089,0.612763524055481
18090,0.6149930357933044
18091,0.5409383177757263
18092,0.5455964803695679
18093,0.6348371505737305
18094,0.9196093082427979
18095,0.6313225030899048
18096,0.5708684921264648
18097,0.5404610633850098
18098,0.6271241307258606
18099,0.5513814687728882
18100,0.5455743074417114
18101,0.7853443026542664
18102,0.7240655422210693
18103,0.5460599660873413
18104,0.6400296688079834
18105,0.598689079284668
18106,0.7794389724731445
18107,0.8034328818321228
18108,0.8618893623352051
18109,0.6265318989753723
18110,0.6340998411178589
18111,0.572007954120636
18112,0.9246329069137573
18113,0.7408033013343811
18114,0.8041043281555176
18115,0.614215075969696
18116,0.627705991268158
18117,0.5546123385429382
18118,0.5522922277450562
18119,0.5919363498687744
18120,0.7679163813591003
18121,0.9176563024520874
18122,0.7012467980384827
18123,0.8831044435501099
18124,0.8503296971321106
18125,0.8619275093078613
18126,0.8731142282485962
18127,0.9160809516906738
18128,0.667300283908844
18129,0.8605748414993286
18130,0.6510431170463562
18131,0.5321249961853027
18132,0.5192432403564453
18133,0.8808248043060303
18134,0.5803741812705994
18135,0.7694656252861023
18136,0.5339231491088867
18137,0.784329891204834
18138,0.8162757754325867
18139,0.603526771068573
18140,0.830604612827301
18141,0.862666666507721
18142,0.7086746096611023
18143,0.584714949131012
18144,0.571968138217926
18145,0.7041702270507812
18146,0.6450582146644592
18147,0.5836203098297119
18148,0.6638107299804688
18149,0.5669516324996948
18150,0.7362281084060669
18151,0.6455143690109253
18152,0.8481127619743347
18153,0.7632051706314087
18154,0.5600457191467285
18155,0.6557393670082092
18156,0.7371706366539001
18157,0.5127453804016113
18158,0.565413236618042
18159,0.6598762273788452
18160,0.9099088311195374
18161,0.5673509836196899
18162,0.8844918012619019
18163,0.8137274980545044
18164,0.5605137944221497
18165,0.6090156435966492
18166,0.5408071279525757
18167,0.8570228219032288
18168,0.6384038329124451
18169,0.5849096775054932
18170,0.771156370639801
18171,0.5535823702812195
18172,0.7135321497917175
18173,0.6690499782562256
18174,0.545191764831543
18175,0.699586033821106
18176,0.6260150671005249
18177,0.9131414890289307
18178,0.7320525646209717
18179,0.6319795846939087
18180,0.5802854299545288
18181,0.8080572485923767
18182,0.682514488697052
18183,0.8279908299446106
18184,0.6928471922874451
18185,0.5272834300994873
18186,0.6638686060905457
18187,0.5569374561309814
18188,0.9058970808982849
18189,0.6732384562492371
18190,0.6972029209136963
18191,0.5341880321502686
18192,0.6556441783905029
18193,0.967235803604126
18194,0.6514421105384827
18195,0.7152197360992432
18196,0.6349266767501831
18197,0.5897669196128845
18198,0.6617600917816162
18199,0.5273454785346985
18200,0.5377012491226196
18201,0.6624592542648315
18202,0.5843821167945862
18203,0.6021338105201721
18204,0.7232235670089722
18205,0.5917180180549622
18206,0.5447943210601807
18207,0.597152590751648
18208,0.9235264658927917
18209,0.6022177934646606
18210,0.7741250395774841
18211,0.7841452360153198
18212,0.5588968396186829
18213,0.7667421698570251
18214,0.7832280993461609
18215,0.879723310470581
18216,0.905203640460968
18217,0.5933605432510376
18218,0.6518357396125793
18219,0.8155801296234131
18220,0.6710491180419922
18221,0.6950080990791321
18222,0.6694015264511108
18223,0.6170394420623779
18224,0.7699877023696899
18225,0.5511887073516846
18226,0.8848119974136353
